,time_stamp,open,high,low,close,vol,ma_short,ma_long,pos
0,2018-07-03,85.36,90.0,83.64,85.09,192538.98749,,,
1,2018-07-04,84.87,89.01,83.98,85.28,119209.87857,,,
2,2018-07-05,85.23,87.11,81.77,83.33,170561.63319,,,
3,2018-07-06,83.26,84.23,80.67,83.1,156241.98721,,,
4,2018-07-07,83.1,85.35,79.4,84.79,161497.86946,,,
5,2018-07-08,84.88,85.7,81.81,82.22,151162.89899,,,
6,2018-07-09,82.26,83.12,79.8,80.46,164942.79095,83.46714285714286,,
7,2018-07-10,80.58,80.62,74.25,75.81,211707.97169,82.14142857142858,,
8,2018-07-11,75.79,80.98,75.31,78.18,192182.00671,81.12714285714287,,
9,2018-07-12,78.18,78.25,74.0,76.79,181966.74235,80.19285714285716,,
10,2018-07-13,76.82,78.6,74.96,76.53,167655.26932,79.25428571428573,,
11,2018-07-14,76.52,77.5,75.37,76.18,142798.45441,78.02428571428572,,
12,2018-07-15,76.19,79.5,75.1,78.54,149955.80081,77.49857142857142,,
13,2018-07-16,78.54,84.28,77.6,83.49,182917.22074,77.93142857142857,,
14,2018-07-17,83.65,90.0,81.3,89.06,204689.47756,79.82428571428571,,
15,2018-07-18,88.99,94.41,84.2,86.21,207474.92801,80.97142857142856,,
16,2018-07-19,86.26,89.0,84.8,86.0,154334.95177,82.28714285714285,,
17,2018-07-20,86.1,86.69,80.72,81.87,172067.63126,83.05,,
18,2018-07-21,81.84,84.93,79.5,83.44,134142.44869,84.08714285714287,,
19,2018-07-22,83.42,84.2,81.78,82.21,137457.8165,84.61142857142856,,
20,2018-07-23,82.2,85.96,81.1,81.38,143669.03549,84.30999999999999,,
21,2018-07-24,81.43,89.79,80.79,89.12,207891.17573,84.31857142857143,,
22,2018-07-25,89.02,90.75,84.81,86.38,164176.79921,84.34285714285716,,
23,2018-07-26,86.38,87.9,82.75,83.37,151787.8452,83.96714285714287,,
24,2018-07-27,83.51,85.12,81.37,84.39,158734.44422,84.32714285714287,82.52879999999999,
25,2018-07-28,84.39,84.7,82.26,84.07,124974.4699,84.41714285714286,82.488,
26,2018-07-29,84.1,85.38,83.22,83.85,119512.7544,84.65142857142858,82.4308,
27,2018-07-30,83.89,84.62,79.76,82.18,146947.05011,84.76571428571431,82.3848,
28,2018-07-31,82.16,82.63,76.02,78.69,157911.8041,83.2757142857143,82.2084,
29,2018-08-01,78.91,79.06,75.78,77.53,139634.79769,82.01142857142858,81.918,
30,2018-08-02,77.62,78.46,75.33,76.11,134458.4997,80.97428571428573,81.6736,sell
31,2018-08-03,76.16,77.84,74.66,77.7,141502.8987,80.01857142857145,81.5632,
32,2018-08-04,77.63,78.15,72.1,73.13,148949.16457,78.4557142857143,81.456,
33,2018-08-05,73.06,74.73,72.23,74.61,133945.84351,77.13571428571429,81.3132,
34,2018-08-06,74.6,76.7,72.35,73.62,137607.07273,75.91285714285716,81.18639999999999,
35,2018-08-07,73.67,75.24,66.58,67.35,164019.46827,74.29285714285716,80.8192,
36,2018-08-08,67.32,67.49,60.8,62.13,185720.38797,72.09285714285716,80.2572,
37,2018-08-09,62.13,64.94,60.0,62.89,179209.22762,70.20428571428572,79.63119999999999,
38,2018-08-10,62.84,63.14,58.12,59.16,181493.85537,67.5557142857143,78.658,
39,2018-08-11,59.16,59.98,55.0,57.6,195460.35141,65.33714285714288,77.3996,
40,2018-08-12,57.73,61.55,57.02,59.32,173455.18347,63.15285714285716,76.324,
41,2018-08-13,59.21,60.61,55.52,56.44,192384.17619,60.69857142857144,75.1416,
42,2018-08-14,56.5,56.5,49.2,54.24,230722.82945,58.8257142857143,74.0364,
43,2018-08-15,54.26,59.2,53.7,54.32,232565.44512,57.710000000000015,72.8716,
44,2018-08-16,54.32,57.58,54.06,55.29,153625.58485,56.62428571428573,71.7948,
45,2018-08-17,55.32,61.89,54.99,61.75,230326.37031,56.99428571428574,71.00959999999999,
46,2018-08-18,61.79,62.31,55.12,57.04,205917.54266,56.91428571428573,69.7264,
47,2018-08-19,57.04,58.98,56.1,57.67,183235.7261,56.67857142857145,68.57799999999999,
48,2018-08-20,57.79,58.5,53.18,53.39,220297.28735,56.24285714285717,67.3788,
49,2018-08-21,53.39,56.82,53.21,56.42,176189.09409,56.55428571428574,66.26,
50,2018-08-22,56.43,59.75,53.82,55.14,243024.91246,56.67142857142859,65.1028,
51,2018-08-23,55.15,57.89,54.8,57.29,168194.87364,56.95714285714288,64.0404,
52,2018-08-24,57.3,58.36,55.5,57.82,162850.08326,56.395714285714305,63.066,
53,2018-08-25,57.88,58.38,56.93,57.89,141200.40986,56.51714285714287,62.23400000000001,
54,2018-08-26,57.88,58.08,55.74,56.99,149004.51461,56.420000000000016,61.412400000000005,
55,2018-08-27,57.05,61.17,56.52,60.61,173547.49618,57.45142857142859,60.79240000000001,
56,2018-08-28,60.69,63.74,59.65,63.13,213926.35247,58.41000000000002,60.20960000000001,
57,2018-08-29,63.12,63.4,60.14,61.41,185484.94761,59.3057142857143,59.74080000000001,
58,2018-08-30,61.52,61.65,58.55,60.23,179589.13646,59.7257142857143,59.16560000000001,buy
59,2018-08-31,60.13,62.75,59.55,62.04,176396.73591,60.32857142857144,58.70240000000002,
60,2018-09-01,62.04,67.93,61.97,66.49,210232.08113,61.55714285714288,58.66800000000002,
61,2018-09-02,66.45,67.3,64.15,66.21,180336.18966,62.87428571428573,58.83120000000002,
62,2018-09-03,66.21,66.55,64.21,65.44,162189.69577,63.56428571428573,58.933200000000014,
63,2018-09-04,65.5,69.45,65.36,67.6,220730.4701,64.20285714285716,59.27080000000001,
64,2018-09-05,67.63,68.36,57.61,57.82,331321.57394,63.69000000000001,59.27960000000001,
65,2018-09-06,57.71,57.89,53.96,57.61,251529.33699,63.3157142857143,59.211200000000005,
66,2018-09-07,57.61,58.53,55.0,55.66,193929.61889,62.40428571428572,59.18000000000001,
67,2018-09-08,55.63,57.22,51.87,53.07,187659.63017,60.487142857142864,59.13320000000001,
68,2018-09-09,53.09,56.72,52.2,54.74,208940.08803,58.84857142857144,59.150000000000006,sell
69,2018-09-10,54.79,56.59,53.03,54.34,226840.05414,57.26285714285715,59.11200000000001,
70,2018-09-11,54.34,54.75,49.74,52.04,239830.95074,55.040000000000006,58.723600000000005,
71,2018-09-12,52.01,52.14,47.21,51.69,276375.64336,54.16428571428572,58.509600000000006,
72,2018-09-13,51.69,55.49,51.66,54.44,232884.22924,53.71142857142858,58.38040000000001,
73,2018-09-14,54.49,59.0,52.83,56.24,279002.97525,53.79428571428572,58.494400000000006,
74,2018-09-15,56.21,58.73,55.61,56.22,236098.10118,54.244285714285716,58.4864,
75,2018-09-16,56.22,57.55,54.35,56.75,193175.78497,54.53142857142858,58.5508,
76,2018-09-17,56.75,57.85,51.37,52.07,256476.30399,54.207142857142856,58.342,
77,2018-09-18,52.06,55.52,50.41,53.96,224751.4303,54.481428571428566,58.1876,
78,2018-09-19,53.93,55.28,51.62,54.27,228844.25202,54.84999999999999,58.0428,
79,2018-09-20,54.33,57.42,53.28,56.53,194009.04757,55.14857142857142,58.02439999999999,
80,2018-09-21,56.52,62.73,56.33,60.83,323523.44211,55.804285714285705,58.033199999999994,
81,2018-09-22,60.82,61.9,58.0,60.65,210861.69481,56.43714285714285,57.934,
82,2018-09-23,60.58,63.82,59.86,61.38,244808.34389,57.09857142857142,57.9328,
83,2018-09-24,61.36,61.56,57.02,58.01,231626.38896,57.94714285714285,57.843999999999994,buy
84,2018-09-25,58.03,58.16,54.25,57.61,279946.32153,58.46857142857142,57.666799999999995,
85,2018-09-26,57.57,59.85,56.4,57.18,226177.44005,58.88428571428572,57.294399999999996,
86,2018-09-27,57.25,65.67,56.58,63.28,496070.9006,59.84857142857142,57.17719999999999,
87,2018-09-28,63.25,65.0,60.14,61.95,306042.00886,60.00857142857142,57.03759999999999,
88,2018-09-29,61.95,62.34,58.95,61.61,206352.47293,60.145714285714284,56.797999999999995,
89,2018-09-30,61.61,63.0,59.81,61.21,224746.26092,60.12142857142857,56.9336,
90,2018-10-01,61.19,62.09,59.51,60.45,189136.61486,60.46999999999999,57.047200000000004,
91,2018-10-02,60.47,61.8,59.02,59.46,190207.92017,60.734285714285704,57.1992,
92,2018-10-03,59.42,59.66,56.67,57.56,199293.42312,60.788571428571416,57.3788,
93,2018-10-04,57.6,59.4,57.39,58.42,164171.36993,60.094285714285704,57.526,
94,2018-10-05,58.43,59.85,57.65,58.93,152016.10897,59.662857142857135,57.70960000000001,
95,2018-10-06,58.88,59.17,56.92,57.96,146487.74108,59.141428571428555,57.94640000000001,
96,2018-10-07,57.98,58.64,56.88,58.33,137742.58904,58.72999999999998,58.21200000000001,
97,2018-10-08,58.32,60.26,57.63,59.66,178247.28353,58.617142857142845,58.42080000000001,
98,2018-10-09,59.65,59.84,58.29,59.03,156778.85225,58.55571428571428,58.53240000000001,
99,2018-10-10,59.02,59.18,57.37,58.46,156144.05481,58.68428571428571,58.62200000000001,
100,2018-10-11,58.43,58.66,50.62,51.36,269784.69405,57.67571428571428,58.406400000000005,sell
101,2018-10-12,51.31,54.26,50.87,53.74,204719.86413,56.93428571428571,58.473200000000006,
102,2018-10-13,53.7,54.88,53.2,54.05,162360.69862,56.37571428571429,58.476800000000004,
103,2018-10-14,54.06,54.44,52.11,52.61,173244.35474,55.55857142857143,58.4104,
104,2018-10-15,52.61,61.86,52.17,56.16,380967.73216,55.058571428571426,58.3956,
105,2018-10-16,56.15,57.34,54.71,55.54,178767.67022,54.56,58.184000000000005,
106,2018-10-17,55.54,55.72,54.32,55.27,189501.34735,54.104285714285716,57.9688,
107,2018-10-18,55.31,55.85,53.0,53.53,163778.72064,54.41428571428571,57.654799999999994,
108,2018-10-19,53.53,54.74,53.31,53.71,131153.05917,54.40999999999999,57.4828,
109,2018-10-20,53.68,54.65,53.28,54.28,134248.62479,54.44285714285713,57.3496,
110,2018-10-21,54.27,54.9,53.44,53.61,139868.39748,54.585714285714275,57.206799999999994,
111,2018-10-22,53.62,54.16,52.67,53.12,113096.19471,54.15142857142856,56.80039999999999,
112,2018-10-23,53.12,53.97,52.53,53.33,56502.9476,53.835714285714275,56.45559999999998,
113,2018-10-24,53.34,53.92,53.0,53.11,50279.98528,53.52714285714285,56.115599999999986,
114,2018-10-25,53.12,53.27,52.52,52.84,43215.95472,53.42857142857143,55.78079999999998,
115,2018-10-26,52.81,53.55,52.23,52.56,49669.65386,53.26428571428572,55.465199999999975,
116,2018-10-27,52.6,53.08,51.72,52.25,39585.13085,52.97428571428572,55.17679999999998,
117,2018-10-28,52.25,52.66,51.7,52.07,35288.39702,52.75428571428572,54.95719999999997,
118,2018-10-29,52.1,52.26,48.17,49.21,93056.55633,52.19571428571429,54.58879999999997,
119,2018-10-30,49.16,49.96,49.02,49.34,41869.78433,51.62571428571429,54.20519999999997,
120,2018-10-31,49.35,50.71,47.71,49.93,59069.9364,51.17142857142857,53.88399999999997,
121,2018-11-01,49.94,50.85,49.78,50.61,40743.54904,50.85285714285715,53.57519999999997,
122,2018-11-02,50.63,52.2,50.56,51.78,55439.54227,50.74142857142858,53.25999999999996,
123,2018-11-03,51.78,51.81,50.6,51.04,44526.44126,50.56857142857144,52.94039999999996,
124,2018-11-04,51.09,56.33,50.77,54.6,131563.2191,50.930000000000014,52.78599999999996,
125,2018-11-05,54.6,55.15,53.01,53.91,71425.68187,51.60142857142859,52.88799999999996,
126,2018-11-06,53.93,56.88,53.87,56.48,82733.19375,52.62142857142859,52.99759999999996,
127,2018-11-07,56.44,56.92,53.52,54.47,96697.10571,53.27000000000002,53.014399999999966,buy
128,2018-11-08,54.49,55.12,52.42,52.72,71785.25117,53.57142857142859,53.01879999999997,
129,2018-11-09,52.7,53.15,51.62,52.25,54807.00008,53.638571428571446,52.86239999999997,
130,2018-11-10,52.28,53.08,51.97,52.48,37947.99062,53.84428571428573,52.739999999999974,
131,2018-11-11,52.47,52.57,49.79,51.46,66550.49463,53.3957142857143,52.58759999999997,
132,2018-11-12,51.5,52.04,50.59,51.26,60038.96458,53.01714285714287,52.49679999999998,
133,2018-11-13,51.26,51.66,49.6,50.43,63966.88343,52.15285714285716,52.36559999999998,sell
134,2018-11-14,50.41,51.08,42.0,45.05,307943.67228,50.80714285714288,51.99639999999997,
135,2018-11-15,45.05,45.8,40.4,44.78,239147.14363,49.67285714285716,51.64319999999998,
136,2018-11-16,44.78,44.95,42.38,42.89,126959.9343,48.3357142857143,51.23399999999999,
137,2018-11-17,42.89,42.94,41.92,42.43,64923.26975,46.90000000000002,50.797999999999995,
138,2018-11-18,42.46,43.84,42.11,42.61,69727.51818,45.63571428571431,50.37799999999999,
139,2018-11-19,42.63,42.65,35.94,37.07,266627.8181,43.60857142857145,49.74719999999999,
140,2018-11-20,37.11,38.8,31.47,33.8,481972.20552,41.23285714285716,48.99679999999999,
141,2018-11-21,33.71,35.38,32.17,35.15,307689.28614,39.818571428571445,48.312799999999996,
142,2018-11-22,35.17,35.68,31.84,32.11,140470.92969,38.00857142857144,47.514399999999995,
143,2018-11-23,32.09,33.81,31.1,32.74,178263.37599,36.55857142857145,46.855599999999995,
144,2018-11-24,32.74,34.3,29.07,29.73,175080.65021,34.74428571428573,46.0712,
145,2018-11-25,29.72,32.93,27.7,31.49,330712.41278,33.1557142857143,45.3336,
146,2018-11-26,31.51,32.88,28.66,30.18,346086.77239,32.17142857142859,44.516400000000004,
147,2018-11-27,30.18,32.16,29.05,31.61,194024.5309,31.85857142857145,43.7096,
148,2018-11-28,31.62,36.51,31.39,34.74,261988.56211,31.800000000000022,43.0576,
149,2018-11-29,34.74,36.0,33.08,33.88,206424.03941,32.05285714285717,42.2288,
150,2018-11-30,33.9,34.53,31.07,32.21,182324.55561,31.977142857142884,41.3608,
151,2018-12-01,32.19,35.1,31.38,34.17,130601.17527,32.6114285714286,40.468399999999995,
152,2018-12-02,34.11,35.24,33.21,33.82,126562.51308,32.94428571428574,39.642399999999995,
153,2018-12-03,33.81,33.97,30.08,30.9,160953.47619,33.04714285714288,38.7696,
154,2018-12-04,30.92,32.25,29.87,31.13,125624.10065,32.978571428571456,37.9248,
155,2018-12-05,31.14,31.4,29.15,29.27,122536.95919,32.197142857142886,36.996399999999994,
156,2018-12-06,29.28,30.49,26.25,26.78,186020.5287,31.18285714285717,36.00919999999999,
157,2018-12-07,26.74,26.94,22.32,24.91,344334.77132,30.140000000000025,34.95519999999999,
158,2018-12-08,24.88,26.63,22.89,24.22,272026.24012,28.718571428571455,33.9068,
159,2018-12-09,24.23,26.75,24.2,25.37,185392.27774,27.5114285714286,33.1196,
160,2018-12-10,25.37,25.82,23.67,24.14,159523.3339,26.545714285714308,32.294,
161,2018-12-11,24.15,24.63,22.94,23.41,116912.31068,25.442857142857168,31.514799999999994,
