time,open,high,low,close,volume,upper_band,lower_band,style
1531958400000,7381.88,7576.28,7270.0,7466.21,41218.256437,,,
1532044800000,7468.86,7700.0,7273.0,7337.53,46140.313447,,,
1532131200000,7337.47,7458.47,7211.0,7398.78,28886.490291,,,
1532217600000,7399.25,7582.4,7335.5,7394.79,30270.21844,,,
1532304000000,7394.78,7833.0,7375.0,7721.01,41646.346671,,,
1532390400000,7721.65,8486.0,7696.0,8397.24,60121.163749,,,
1532476800000,8397.24,8491.77,8050.0,8175.64,48257.649124,,,
1532563200000,8175.63,8315.69,7850.06,7920.0,43223.481682,,,
1532649600000,7920.0,8285.0,7805.0,8188.57,43671.005891,,,
1532736000000,8188.57,8246.54,8067.0,8225.04,26215.173839,,,
1532822400000,8225.04,8294.51,8115.0,8211.0,25531.226185,,,
1532908800000,8210.99,8273.0,7866.0,8173.92,39692.416542,,,
1532995200000,8171.4,8180.0,7633.0,7730.93,48296.915587,,,
1533081600000,7735.67,7750.0,7430.0,7604.58,42582.312932,,,
1533168000000,7600.08,7709.46,7455.72,7525.71,37665.696684,,,
1533254400000,7525.71,7540.0,7282.44,7418.78,44669.486047,,,
1533340800000,7412.27,7494.81,6926.0,7009.84,36288.42601,,,
1533427200000,7009.84,7089.87,6882.29,7024.19,32894.849782,,,
1533513600000,7024.19,7160.0,6821.0,6934.82,32760.191643,,,
1533600000000,6935.0,7150.46,6670.0,6720.06,45438.473501,,,
1533686400000,6720.63,6721.54,6123.0,6285.0,59550.536319,8491.77,6670.0,empty
1533772800000,6283.27,6622.81,6178.6,6529.79,51941.185111,8491.77,6123.0,
1533859200000,6529.79,6575.88,6026.39,6144.01,59034.974902,8491.77,6123.0,
1533945600000,6148.13,6488.0,5971.0,6232.35,47133.418555,8491.77,6026.39,
1534032000000,6222.55,6472.3,6130.0,6308.33,38567.770712,8491.77,5971.0,
1534118400000,6308.56,6545.0,6145.04,6246.35,53895.828783,8491.77,5971.0,
1534204800000,6248.25,6250.33,5880.0,6188.08,50186.745091,8491.77,5971.0,
1534291200000,6188.08,6609.0,6172.11,6267.16,68806.687026,8315.69,5880.0,
1534377600000,6265.27,6480.0,6205.6,6311.75,48515.254618,8294.51,5880.0,
1534464000000,6316.0,6585.0,6285.4,6584.49,57851.610803,8294.51,5880.0,
1534550400000,6579.04,6620.0,6288.0,6387.96,53742.322172,8294.51,5880.0,
1534636800000,6387.96,6541.0,6300.0,6477.53,45190.847994,8273.0,5880.0,
1534723200000,6477.53,6530.0,6220.0,6254.84,49435.55526,8180.0,5880.0,
1534809600000,6251.0,6500.0,6235.08,6480.0,41569.947408,7750.0,5880.0,
1534896000000,6479.98,6882.54,6251.2,6360.89,77909.391359,7709.46,5880.0,
1534982400000,6362.57,6576.99,6342.28,6525.01,40358.166825,7540.0,5880.0,
1535068800000,6525.0,6725.0,6440.5,6681.64,38305.675322,7494.81,5880.0,
1535155200000,6686.98,6789.0,6650.61,6733.64,19220.505929,7160.0,5880.0,
1535241600000,6733.64,6775.27,6568.0,6700.0,20107.297208,7160.0,5880.0,
1535328000000,6700.0,6940.51,6646.5,6908.64,37747.078747,7150.46,5880.0,
1535414400000,6907.26,7135.0,6860.0,7076.11,48352.917163,6940.51,5880.0,BTC
1535500800000,7077.0,7133.81,6912.34,7031.22,43252.487392,7135.0,5880.0,
1535587200000,7033.21,7063.63,6784.81,6984.84,44716.77462,7135.0,5880.0,
1535673600000,6984.84,7089.0,6888.0,7011.21,40467.400638,7135.0,5880.0,
1535760000000,7011.21,7275.0,7008.74,7200.01,40323.414093,7135.0,5880.0,BTC
1535846400000,7201.57,7345.45,7127.0,7302.01,39814.840352,7275.0,5880.0,BTC
1535932800000,7302.0,7338.28,7191.63,7263.02,32396.018371,7345.45,5880.0,
1536019200000,7263.0,7410.0,7227.17,7359.06,35300.640518,7345.45,6172.11,BTC
1536105600000,7359.05,7397.3,6682.0,6700.0,63715.256267,7410.0,6205.6,
1536192000000,6697.27,6725.0,6265.0,6516.01,60644.464227,7410.0,6220.0,
1536278400000,6516.84,6544.0,6320.0,6395.54,38906.28805,7410.0,6220.0,
1536364800000,6395.54,6478.0,6111.0,6185.05,38215.032171,7410.0,6220.0,empty
1536451200000,6185.06,6441.0,6141.53,6250.81,37053.92382,7410.0,6111.0,
1536537600000,6252.26,6373.98,6221.0,6312.0,32439.456432,7410.0,6111.0,
