mean_holding_day,trade_nums,asset_pct,strategy_pct,success_rate,odds,strategy_annual_return,asset_pct_annual_return,strategy_max_draw_down,asset_max_draw_down,strategy_start_date,strategy_end_date,asset_start_date,asset_end_date
8.966101694915254,118,9.536161370195794,5.5835340783700085,0.288135593220339,0.024440370333868273,0.2398342984575359,0.3256280923048631,-0.4369713175186384,-0.7479034742426836,2020-02-07,2021-04-29,2015-05-27,2015-09-15
9.125,240,12.064080379460925,14.123434848826799,0.275,0.01758852006051757,0.4462657288873364,0.41484836470066266,-0.5788309745470952,-0.3259708983165146,2015-05-15,2017-02-13,2015-04-10,2016-02-29
9.02139037433155,374,2.9851337574756114,40.47297911792254,0.2914438502673797,0.0150855709824269,0.5881650943963155,0.1464905369983991,-0.5788309745470952,-0.6690493209435311,2015-05-19,2017-02-13,2015-06-12,2016-02-01
9.488659793814433,485,6.80375400080664,121.89754615166886,0.29896907216494845,0.01457873394345486,0.8228434430851903,0.2708478991798664,-0.5788309745470952,-0.6433356021734941,2017-01-03,2017-02-13,2018-02-02,2018-10-16
9.13225806451613,620,29.609923961290576,1948.997345262789,0.2887096774193548,0.019674233378995324,1.57766459220458,0.5273186731413673,-0.6216954049922703,-0.7716026858326038,2015-09-24,2018-09-04,2015-06-04,2018-10-16
9.329479768786127,692,2.2207198896081772,5723.659233291695,0.3020231213872832,0.019706284937684452,4.042333829253774,0.16088557111284163,-0.6216954049922703,-0.6052260749574105,2017-12-19,2018-09-04,2015-12-04,2016-05-18
9.366840731070496,766,9.010019980076628,42468.02384152347,0.2989556135770235,0.021710014008561485,6.762684459766908,0.5261636541619648,-0.6216954049922703,-0.7949121125611746,2018-07-06,2018-09-04,2015-06-03,2017-01-18
9.547533092659446,831,39.39888387393582,314443.20604797575,0.3008423586040915,0.023171704478818618,9.702920204943135,0.9896640824347573,-0.6216954049922703,-0.5478880025697307,2018-03-26,2018-09-04,2015-06-12,2015-07-08
9.207280080889788,989,5.104713893847329,183116.55270233046,0.29120323559150657,0.01918553239727973,3.548214626318389,0.22601681250364125,-0.6216954049922703,-0.40802213001383125,2015-05-21,2018-09-04,2015-06-09,2016-01-28
9.150268336314848,1118,4.691302936088489,362306.95674718363,0.29338103756708406,0.017839868041860486,3.953185400123415,0.21314212882106465,-0.6216954049922703,-0.4526730937773883,2015-09-22,2018-09-04,2015-06-02,2015-08-26
9.29373474369406,1229,9.799147047273111,3119098.1518217525,0.29454841334418225,0.018301298672341638,5.482665756931873,0.3301436158378539,-0.6216954049922703,-0.5045497533600192,2018-03-29,2018-09-04,2018-01-16,2018-10-29
9.237426035502958,1352,1.3862026367233884,11140484.641439086,0.28328402366863903,0.01857569031662187,6.600864851111178,0.04166564276889484,-0.6216954049922703,-0.7776947414537803,2015-04-21,2018-09-04,2015-04-23,2018-10-15
9.261077027948193,1467,4.067627332265835,91351096.18514033,0.2849352419904567,0.01921157530301573,8.887562014351548,0.19170193524819945,-0.6216954049922703,-0.700703367743317,2018-03-02,2018-09-04,2015-05-26,2019-01-31
9.222291797119599,1597,1.3952742342726432,132027818.49102718,0.28115216030056356,0.01803054219576852,9.353404476600284,0.042515322534533384,-0.6216954049922703,-0.6509983800504419,2015-05-20,2018-09-04,2015-06-03,2018-10-18
9.190586868099942,1721,9.549714854865284,2114682322.990738,0.28355607205113303,0.01913525470832623,13.643862482875507,0.32586345585047605,-0.6216954049922703,-0.6869126348764358,2017-10-20,2018-09-04,2015-06-12,2017-01-19
9.201844818231145,1843,10.548596837787155,30383278410.984962,0.2848616386326641,0.02050238858477629,19.432867988779318,0.3424537635375742,-0.6216954049922703,-0.5876449424709869,2017-09-27,2018-09-04,2017-03-01,2019-06-06
9.271186440677965,1947,3.654631829297072,377045083574.10315,0.288135593220339,0.021147235358712005,26.992981702948164,0.17585955894445204,-0.6216954049922703,-0.8179916317991632,2015-12-21,2018-09-04,2015-06-12,2018-07-05
9.230177799135031,2081,6.083567253043473,851621902622.7372,0.2878423834694858,0.020414730116094168,29.994230092919402,0.2531982772285548,-0.6216954049922703,-0.6940396097145729,2017-09-04,2018-09-04,2017-11-10,2019-05-20
9.199365654734935,2207,2.1919320863575744,2212514787928.5234,0.28681468056184867,0.019987298069067478,33.922937986157486,0.10307079611179759,-0.6216954049922703,-0.6438339018040647,2015-03-12,2018-09-04,2015-04-22,2015-09-25
9.226318045435063,2333,8.696336494843116,6801600371902.562,0.2858979854264895,0.01957348656472261,39.18614888503925,0.3104397010524522,-0.6216954049922703,-0.46137075288690355,2017-09-13,2018-09-04,2018-06-06,2018-10-30
9.215031315240083,2395,1.8012899426149331,10314376255184.676,0.28559498956158663,0.01941712452618947,1047.967574509995,0.14637755676821507,-0.6216954049922703,-0.6572622461181923,2017-05-03,2018-09-04,2017-03-16,2019-08-26
9.231303637106661,2447,8.214507487550929,27934510330357.598,0.28606456885982834,0.01951893177895251,7087.524748069248,0.8277115427105715,-0.6216954049922703,-0.4180935343726042,2018-06-27,2018-09-04,2017-11-23,2018-02-06
9.216951788491446,2572,2.632749819726618,54017603425759.03,0.28499222395023327,0.019002995272141544,51.067522577042176,0.12862898372049192,-0.6216954049922703,-0.662411079111719,2015-02-11,2018-09-04,2015-06-18,2020-06-29
9.265893792071802,2674,2.345055317466159,279272790776411.38,0.2887060583395662,0.019024583618224664,62.93719481978749,0.11242089164334934,-0.6216954049922703,-0.6370370370370371,2018-08-09,2018-09-04,2015-06-04,2015-09-15
9.288427087065568,2791,8.49269162153112,5024187072666749.0,0.29093514869222503,0.019563557417033313,90.75573643183971,0.3065639443838697,-0.6216954049922703,-0.7529613072009462,2018-01-22,2018-09-04,2015-11-20,2020-04-13
9.295610425240055,2916,7.500043097469593,1.9193823074258396e+16,0.29183813443072704,0.01932212941570735,107.49136813025856,0.286420552223549,-0.6216954049922703,-0.5628151677213051,2018-05-02,2018-09-04,2015-05-26,2015-09-15
9.226229508196722,3050,3.062836420471251,3.828147077056327e+16,0.28950819672131145,0.01887881419836029,117.26972224377413,0.15017910954417735,-0.6216954049922703,-0.6141985807763691,2015-03-02,2018-09-04,2015-06-01,2016-01-28
9.213412723284238,3191,6.54976182705813,8.221081189086206e+16,0.288937637104356,0.018362058798207327,129.12661037777804,0.26481843955872786,-0.6216954049922703,-0.4960413884682391,2018-01-31,2018-09-04,2015-06-08,2015-08-25
9.203082502266545,3309,6.3577586477962384,6.467527078225427e+17,0.2895134481716531,0.01858923094269107,167.4000755340931,0.2601231920740332,-0.6216954049922703,-0.7342774104880736,2017-10-23,2018-09-04,2015-06-05,2019-01-03
9.206293706293707,3432,5.55872872880223,4.044123518080892e+18,0.2905011655011655,0.018691187875525733,210.7644484566209,0.23914444717439332,-0.6216954049922703,-0.5569989896543815,2018-02-13,2018-09-04,2018-05-28,2019-01-03
9.223597122302158,3475,10.70861350482315,1.032521768056181e+19,0.29093525179856117,0.018780720409957274,1831523.1672571388,1.1836062208449127,-0.6216954049922703,-0.46157898697975464,2018-08-21,2018-09-04,2018-06-01,2019-01-08
9.209521173539995,3613,40.15022150890053,6.789517353278038e+19,0.29310822031552725,0.018753659255147354,300.28663217482546,0.5865764118609638,-0.6216954049922703,-0.617877127467239,2015-05-29,2018-09-04,2015-06-03,2017-06-02
9.205347593582887,3740,11.22858915870334,7.356543975943575e+20,0.2938502673796791,0.01907885064793149,404.82073156923536,0.3529777324904291,-0.6216954049922703,-0.7990996710336469,2018-03-26,2018-09-04,2015-06-11,2016-02-29
